,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2757,0,0,1,35,6,99760.84,0,1,1,13591.52,0
2758,0,2,0,43,4,125890.72,0,1,1,74854.97,0
2759,1,0,0,27,2,0.0,0,1,0,125451.01,0
2760,1,0,1,31,2,119148.55,0,0,0,149740.22,0
2761,4,2,0,60,1,72948.58,0,1,1,17355.36,0
2762,2,2,1,21,8,133974.36,0,1,0,50294.09,0
2763,1,0,1,27,1,154483.98,0,1,0,156394.74,0
2764,1,0,1,40,10,98627.13,0,0,0,77977.69,0
2765,0,0,1,64,2,136770.67,0,0,1,43678.06,0
2766,3,2,1,39,4,95252.72,0,1,0,13906.34,0
2767,0,0,1,33,3,117413.95,0,1,1,12766.74,0
2768,2,2,1,54,4,137986.58,0,0,1,51308.54,1
2769,1,0,1,44,10,143571.52,0,0,0,127444.14,0
2770,0,0,1,49,5,121197.64,0,1,0,72577.33,1
2771,0,1,1,39,5,121626.9,0,1,1,82438.13,0
2772,1,2,1,30,1,84440.1,0,1,1,60485.98,0
2773,0,0,1,36,4,0.0,0,1,1,132798.78,0
2774,2,0,1,42,1,0.0,0,0,0,71823.15,0
2775,3,0,0,26,3,140356.7,0,1,0,117144.15,0
2776,3,0,1,29,7,0.0,0,1,1,141706.43,0
2777,2,0,0,39,3,92224.56,0,1,1,54517.25,0
2778,2,0,0,43,9,0.0,0,1,0,183147.17,0
2779,0,1,1,40,10,121355.99,0,1,0,138360.29,0
2780,4,2,0,40,9,109003.26,0,1,1,79580.56,0
2781,1,0,0,48,3,147341.43,0,1,1,157458.61,1
2782,0,0,1,18,7,102983.91,0,1,0,171770.58,0
2783,1,2,0,49,4,96252.98,0,1,0,104263.82,0
2784,0,0,1,39,4,0.0,0,1,0,167183.07,1
2785,0,0,0,27,5,155879.09,0,0,0,70774.97,0
2786,4,2,1,34,4,142929.16,0,1,1,114869.56,0
2787,0,0,1,32,7,64082.09,0,0,1,109159.58,0
2788,2,0,0,28,5,0.0,0,1,0,59351.68,0
2789,1,0,0,45,1,0.0,0,1,1,199657.46,0
2790,0,1,0,39,2,0.0,0,1,1,121151.1,0
2791,4,2,0,35,6,118336.95,0,1,0,26342.33,1
2792,4,1,0,28,8,168253.21,0,1,1,102799.14,0
2793,3,2,0,42,0,101979.16,0,1,0,90928.48,0
2794,2,1,1,23,5,164902.43,0,0,0,141152.28,0
2795,0,0,1,43,2,0.0,0,1,0,105568.6,0
2796,1,2,1,22,10,111812.52,0,1,1,183045.46,0
2797,1,1,1,40,10,0.0,0,1,1,194792.42,0
2798,1,2,1,30,2,119755.0,0,1,1,21852.91,0
2799,1,0,1,46,0,119556.1,0,1,0,78250.13,1
2800,3,1,0,35,3,119349.69,1,1,1,47114.18,1
2801,0,1,0,30,3,139528.23,0,1,1,33230.37,0
2802,3,0,1,40,1,94773.11,0,1,0,114279.63,0
2803,2,0,1,31,1,108345.22,0,0,1,38802.03,0
2804,1,0,0,36,9,166939.88,0,1,1,72504.76,0
2805,1,0,1,33,7,174571.36,0,0,1,43943.09,0
2806,1,1,1,35,9,71829.34,0,1,1,68141.92,0
2807,1,0,0,36,8,0.0,0,0,1,109179.89,0
2808,1,0,0,39,9,76769.68,0,0,0,48224.72,0
2809,4,0,0,39,1,104614.29,0,1,0,61538.43,1
2810,2,1,1,27,10,0.0,0,1,0,94544.88,0
2811,1,2,0,31,1,128927.93,0,1,1,2850.01,0
2812,2,2,0,31,9,110941.93,0,1,0,163484.8,0
2813,1,1,0,29,10,99250.08,0,1,1,129629.41,0
2814,1,0,1,36,1,0.0,0,0,0,133141.34,0
2815,1,0,1,34,7,0.0,0,1,1,188078.55,0
2816,1,1,1,48,8,0.0,0,1,0,174729.3,0
2817,2,1,0,30,5,0.0,0,0,1,78700.03,0
2818,0,0,1,31,7,0.0,0,1,0,198269.08,0
2819,1,2,1,51,1,104682.83,0,1,0,55266.96,1
2820,1,2,0,45,5,118886.55,0,0,0,51636.7,0
2821,1,1,1,28,8,156823.7,0,1,0,198251.52,0
2822,4,2,1,39,3,124216.93,0,0,1,171442.36,0
2823,0,0,0,26,2,144258.52,0,1,0,49778.79,0
2824,2,2,1,26,9,128793.63,0,1,0,19262.05,0
2825,0,2,1,28,10,126315.26,0,1,0,32349.29,1
2826,3,1,0,40,4,0.0,0,1,0,137402.27,0
2827,1,1,1,33,5,0.0,0,0,1,64038.34,0
2828,0,0,1,39,1,0.0,0,1,1,68814.23,0
2829,1,0,1,38,1,115341.55,0,0,1,173632.92,0
2830,1,0,1,32,6,99162.29,0,1,0,128384.11,0
2831,2,2,0,48,1,156848.13,0,1,1,99475.95,1
2832,1,2,0,64,2,105736.32,0,1,1,89935.73,1
2833,2,2,0,41,1,200117.76,0,1,0,94142.35,0
2834,0,0,0,46,6,62212.29,0,0,1,171681.86,1
2835,4,0,1,31,2,0.0,0,1,0,8222.96,0
2836,1,0,1,39,10,0.0,0,1,1,170409.45,0
2837,3,0,1,38,5,151532.4,0,1,1,46555.15,0
2838,1,2,1,39,1,121523.51,0,0,0,161655.55,1
2839,0,0,1,41,5,0.0,0,1,1,74267.35,0
2840,0,1,1,26,8,0.0,0,0,1,34101.06,0
2841,0,2,0,46,1,68238.51,0,1,1,109572.58,0
2842,1,1,1,30,9,136808.53,0,1,1,106642.97,0
2843,1,2,1,24,0,92398.08,0,1,1,18897.29,0
2844,1,0,0,40,5,143566.12,0,1,1,189607.71,0
2845,1,1,0,38,9,0.0,0,1,1,148750.16,0
2846,0,1,1,25,7,127728.24,0,1,1,105279.74,0
2847,1,0,0,34,9,0.0,0,1,0,167916.35,0
2848,1,1,0,38,10,119658.49,0,1,1,8646.58,0
2849,2,0,0,34,6,0.0,0,1,1,124592.84,0
2850,0,0,1,26,4,149879.66,0,0,0,50016.17,0
2851,2,2,1,28,8,119859.52,0,1,0,125422.66,0
2852,0,1,1,43,6,104533.24,0,0,0,81123.59,1
2853,2,1,1,37,10,145382.61,0,1,0,80408.59,0
2854,2,1,0,37,6,121231.39,0,1,1,146366.08,0
2855,2,1,1,24,2,141078.57,0,1,1,24402.87,0
2856,3,2,0,32,1,108465.65,0,1,0,60552.44,1
2857,2,0,1,39,1,70657.61,0,1,1,76476.05,0
2858,0,2,1,40,3,120105.43,0,1,0,92075.01,1
2859,2,2,1,55,4,129646.91,0,1,1,184125.1,1
2860,3,0,0,30,10,191091.74,0,1,1,96170.38,0
2861,0,0,1,38,8,0.0,0,1,1,98208.62,0
2862,3,0,1,27,8,0.0,0,1,1,157932.75,0
2863,3,2,0,43,5,131433.33,0,1,1,3497.43,1
2864,3,2,1,33,1,137937.95,0,1,1,51387.1,0
2865,1,0,1,49,3,0.0,0,1,0,50123.44,0
2866,1,0,1,24,4,0.0,0,0,0,180329.83,0
2867,3,0,1,32,4,0.0,0,1,1,13238.93,0
2868,2,0,0,43,0,93143.39,0,1,0,167554.86,0
2869,0,0,1,38,6,0.0,0,1,0,51454.06,0
2870,1,1,1,40,1,112544.45,0,1,1,19842.22,0
2871,1,0,0,34,3,123034.43,0,1,1,38315.04,0
2872,1,1,1,37,2,0.0,0,0,1,187816.59,0
2873,2,2,0,33,9,119278.44,0,1,1,197148.24,0
2874,2,0,1,44,4,0.0,0,1,0,163471.01,0
2875,0,0,1,39,7,0.0,0,0,1,653.58,0
2876,1,1,1,36,7,169312.72,0,1,0,45414.09,0
2877,0,2,0,33,3,106506.77,1,1,0,45445.78,1
2878,2,1,0,43,8,128412.61,0,0,1,139024.31,0
2879,0,2,1,62,9,118356.89,0,1,0,168034.83,1
2880,1,2,1,42,3,137479.13,0,1,0,25669.1,0
2881,2,1,0,40,1,0.0,0,1,0,8207.36,0
2882,3,0,1,50,3,105229.72,0,1,1,16281.68,1
2883,2,0,1,41,2,148088.11,0,1,0,14083.12,0
2884,3,0,0,48,4,0.0,0,0,1,30165.06,1
2885,1,0,1,33,8,126679.69,0,1,1,39451.09,0
2886,2,1,1,31,2,90826.27,0,1,0,60270.87,0
2887,2,1,1,24,8,143582.89,0,1,1,22527.27,0
2888,1,0,0,21,10,125712.2,0,0,0,175072.47,0
2889,3,1,0,32,2,0.0,0,1,1,114565.35,0
2890,1,1,1,37,4,155187.3,0,1,0,48930.8,0
2891,2,0,1,49,10,0.0,0,1,0,187008.45,0
2892,1,1,1,40,5,155455.43,0,0,1,113581.85,0
2893,3,0,0,40,9,100480.53,0,1,0,124095.69,0
2894,0,0,0,77,6,0.0,0,1,1,49054.1,0
2895,2,2,0,56,3,127585.98,1,1,1,80593.49,1
2896,3,0,0,40,2,101891.1,0,1,1,183044.86,0
2897,2,1,0,61,8,0.0,0,1,1,159938.82,0
2898,1,0,1,38,4,0.0,0,1,0,95483.48,1
2899,1,1,0,28,3,128929.88,0,1,1,198069.71,0
2900,1,2,1,39,6,121681.91,0,0,1,61793.47,0
2901,2,2,0,56,3,139603.22,0,1,1,86383.61,0
2902,2,0,0,27,7,0.0,0,1,0,144099.48,0
2903,1,0,0,36,10,0.0,0,0,1,155641.46,0
2904,2,1,0,36,10,91760.11,0,1,1,135784.94,0
2905,1,2,1,41,2,93925.3,0,1,0,123982.14,1
2906,0,0,0,38,4,175739.36,0,1,1,193130.55,0
2907,0,0,0,28,10,0.0,0,1,0,145215.96,0
2908,0,2,1,45,9,170295.04,0,0,0,164741.81,0
2909,2,0,1,58,2,101579.28,0,1,1,72168.53,0
2910,1,0,1,55,7,118793.6,0,1,1,95022.02,1
2911,2,0,1,44,3,115282.3,0,0,0,23766.4,0
2912,2,1,0,34,6,107980.37,0,1,1,119374.74,0
2913,2,0,0,44,1,133866.22,0,0,1,139049.24,0
2914,0,0,0,34,1,102723.35,0,1,0,180844.81,0
2915,0,1,1,41,5,0.0,0,0,1,143980.29,0
2916,1,1,0,44,7,193213.02,0,1,1,137392.77,0
2917,1,2,1,53,8,117005.55,0,0,1,123646.57,1
2918,1,1,1,31,1,132862.59,0,0,0,158054.49,0
2919,2,0,1,26,0,0.0,0,1,0,105784.85,0
2920,2,0,0,49,3,204510.94,0,0,1,738.88,1
2921,3,2,1,36,1,65349.71,0,0,0,64539.64,0
2922,1,0,1,36,8,139753.35,0,1,0,79871.16,0
2923,2,0,0,29,6,0.0,0,1,1,190776.83,0
2924,1,2,0,50,5,107959.39,0,1,1,6985.34,1
2925,2,0,0,38,5,195926.39,0,1,1,85522.84,0
2926,4,0,1,36,1,0.0,0,1,1,149370.93,0
2927,4,0,0,31,6,87772.52,0,1,0,188516.45,0
2928,1,0,1,38,4,71018.6,0,1,0,2444.29,0
2929,3,2,1,38,4,111096.91,0,1,1,19762.88,0
2930,0,2,1,40,9,166776.6,0,0,1,172646.88,0
2931,4,0,0,34,6,101266.51,0,1,0,33501.98,0
2932,2,1,1,18,8,134796.87,0,1,1,114858.9,0
2933,3,0,0,46,8,0.0,0,0,0,162668.33,0
2934,2,2,0,43,10,118588.83,0,1,1,161241.65,1
2935,2,2,1,28,5,160454.15,0,0,1,114957.22,0
2936,1,0,1,77,1,0.0,0,0,1,18708.76,0
2937,2,0,0,42,8,0.0,0,1,1,105305.72,0
2938,0,1,0,36,5,91132.18,0,0,0,58111.71,0
2939,2,1,0,57,9,0.0,0,1,1,135502.77,0
2940,3,0,0,20,7,0.0,0,0,0,10792.42,0
2941,1,1,1,36,8,0.0,0,0,1,123866.43,0
2942,2,2,0,25,5,113113.12,0,1,0,129181.27,0
2943,3,1,1,23,2,0.0,0,1,1,6847.73,0
2944,3,2,1,41,7,190409.34,0,1,1,138361.48,0
2945,1,0,1,44,10,0.0,0,0,1,166707.22,0
2946,1,0,0,33,9,0.0,0,0,1,107221.03,0
2947,1,0,1,34,1,83503.11,0,1,1,73124.53,1
2948,2,2,0,53,1,139687.66,0,1,1,12913.92,0
2949,4,0,0,47,9,137301.87,0,1,0,44351.77,0
2950,1,2,0,39,10,129845.26,0,1,1,96444.88,0
2951,1,1,1,46,8,0.0,0,1,1,60739.16,0
2952,2,2,1,37,6,125489.4,0,1,0,118570.53,0
2953,0,0,1,47,2,0.0,0,1,1,97057.28,0
2954,1,0,1,45,6,155417.61,0,0,1,3449.22,0
2955,2,1,1,29,4,0.0,0,1,1,37605.9,0
2956,0,0,0,46,10,85216.61,0,1,0,117369.52,1
2957,1,0,1,25,1,0.0,0,1,0,100598.98,0
2958,0,0,1,37,6,0.0,0,1,1,17802.42,0
2959,3,1,1,38,4,113607.47,0,1,0,91094.46,0
2960,3,2,0,33,9,104552.72,0,1,1,120853.83,1
2961,0,1,1,44,9,0.0,0,1,0,107124.17,0
2962,2,1,1,44,9,0.0,0,0,0,59207.41,1
2963,2,2,1,33,2,126524.11,0,1,0,136869.31,0
2964,0,0,1,34,5,117593.48,0,0,0,113308.29,0
2965,1,2,0,33,4,83199.05,0,0,0,159334.93,0
2966,0,1,1,35,4,125920.98,0,1,1,20393.44,0
2967,1,0,1,48,5,118469.38,0,1,1,158590.25,0
2968,0,2,0,40,8,153537.57,0,0,0,23101.13,0
2969,1,0,1,41,6,0.0,0,0,1,112585.19,0
2970,0,0,1,42,7,151027.05,0,1,0,119377.36,0
2971,4,0,0,34,3,144751.81,0,0,0,166472.81,0
2972,3,0,1,26,4,155739.76,0,1,0,171552.02,0
2973,1,0,1,27,7,0.0,0,1,1,157474.1,0
2974,1,0,1,33,7,122531.86,0,1,0,13549.24,0
2975,1,2,1,50,1,113957.01,0,1,0,196526.55,1
2976,1,0,0,33,7,103377.81,0,1,0,84419.78,0
2977,2,0,0,32,9,0.0,0,1,1,24991.92,0
2978,3,0,1,40,9,93017.47,0,1,0,191608.97,0
2979,2,0,0,58,1,90022.85,0,0,1,2988.28,0
2980,3,1,1,35,6,74371.49,0,0,0,99595.67,0
2981,0,2,1,42,3,152039.7,0,1,1,53445.17,1
2982,1,2,0,46,7,137145.12,0,1,0,115146.4,1
2983,1,0,1,40,4,0.0,0,0,0,151325.24,0
2984,1,2,1,35,7,90602.42,0,1,1,51695.41,0
2985,1,0,1,36,6,123841.49,0,1,0,96833.0,0
2986,2,2,1,47,1,183579.54,0,0,1,34047.54,0
2987,1,1,1,30,8,180307.73,0,1,1,1914.41,0
2988,3,0,1,30,4,0.0,0,1,0,49337.84,0
2989,4,1,1,28,4,0.0,0,1,1,179436.6,0
2990,2,2,1,33,3,35016.6,0,1,0,53667.08,0
2991,1,0,0,53,4,88381.21,0,1,0,69384.71,1
2992,2,1,1,36,2,0.0,0,1,0,195192.4,0
2993,1,0,1,28,7,155060.41,0,1,0,29179.52,0
2994,3,0,0,29,2,0.0,0,0,0,167773.55,0
2995,3,0,1,39,5,0.0,0,1,0,96270.64,0
2996,0,0,1,35,10,57369.61,0,1,1,101699.77,0
2997,2,0,0,36,7,0.0,0,0,1,42085.58,1
2998,3,2,1,42,3,75075.31,0,1,0,92888.52,1
2999,3,0,0,28,4,130142.79,0,1,0,38190.78,0
